Date,BTC_Open,BTC_High,BTC_Low,BTC_Close,BTC_Volume,BTC_Return,BTC_RSI,BTC_MA20,BTC_Volatility,ETH_Open,ETH_High,ETH_Low,ETH_Close,ETH_Volume,ETH_Return,ETH_RSI,ETH_MA20,ETH_Volatility,GLD_Open,GLD_High,GLD_Low,GLD_Close,GLD_Volume,GLD_Return,GLD_RSI,GLD_Volatility,Nifty50_Open,Nifty50_High,Nifty50_Low,Nifty50_Close,Nifty50_Volume,Nifty50_Return,Nifty50_RSI,Nifty50_Volatility,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_Return,SPY_RSI,SPY_Volatility,Sensex_Open,Sensex_High,Sensex_Low,Sensex_Close,Sensex_Volume,Sensex_Return,Sensex_RSI,Sensex_Volatility,Silver_Open,Silver_High,Silver_Low,Silver_Close,Silver_Volume,Silver_Return,Silver_RSI,Silver_Volatility,market_volatility,regime,trend_strength
2023-01-28,23079.96484375,23165.896484375,22908.845703125,23031.08984375,14712928379,-0.0020641809553220147,80.12615012379725,21166.333984375,0.4068620016869936,1598.1253662109375,1604.7041015625,1565.39013671875,1572.43505859375,5803653357.0,-0.01609444108957936,60.941166237807494,1535.8529418945313,0.4670660953175672,179.27000427246094,179.72000122070312,178.25999450683594,179.22000122070312,6052700.0,0.0,65.31454921898394,0.09516568168992363,17877.19921875,17884.75,17493.55078125,17604.349609375,476300.0,0.0,29.555188664286064,0.11012630388930453,386.96753487416305,391.28144730327597,386.7566313185161,388.90399169921875,68346200.0,0.0,67.90241587004161,0.11861591611569547,60166.8984375,60166.8984375,58974.69921875,59330.8984375,12900.0,0.0,30.661668191853877,0.10907085680967314,23.527000427246094,23.527000427246094,23.527000427246094,23.527000427246094,184.0,0.0,54.45471495310076,0.16843458978121217,0.021786524617418573,0,-0.0538247343176719
2023-01-29,23031.44921875,23919.890625,22985.0703125,23774.56640625,27423687259,0.03228143207915801,83.35902258582709,21495.2345703125,0.40961304413503685,1572.6295166015625,1653.7249755859375,1568.98486328125,1646.1556396484375,8801292300.0,0.046883068812149764,67.30004396447589,1552.0837768554688,0.4817053034502474,179.27000427246094,179.72000122070312,178.25999450683594,179.22000122070312,6052700.0,0.0,65.31454921898394,0.09529103066318906,17877.19921875,17884.75,17493.55078125,17604.349609375,476300.0,0.0,29.555188664286064,0.09657178893111375,386.96753487416305,391.28144730327597,386.7566313185161,388.90399169921875,68346200.0,0.0,67.90241587004161,0.11845447982105432,60166.8984375,60166.8984375,58974.69921875,59330.8984375,12900.0,0.0,30.661668191853877,0.09456061341948276,23.527000427246094,23.527000427246094,23.527000427246094,23.527000427246094,184.0,0.0,54.45471495310075,0.16775880477445984,0.02196454070556133,0,-0.04792651298137031
2023-01-30,23774.6484375,23789.34765625,22657.58203125,22840.138671875,27205595568,-0.03930367092328346,68.31722030950543,21764.92685546875,0.45530666620752785,1646.147705078125,1646.651611328125,1546.6607666015625,1567.3265380859375,9180418120.0,-0.04788678522483769,56.67490716476211,1563.62080078125,0.5257801064416263,179.2899932861328,179.42999267578125,178.64999389648438,178.75999450683594,4210700.0,-0.002566715270248765,65.31454921898394,0.09594616049298205,17541.94921875,17709.150390625,17405.55078125,17648.94921875,432400.0,0.0025334426073457816,29.555188664286064,0.09139915608732195,386.14307720021804,388.37674154050546,383.72729680861056,384.02447509765625,74202000.0,-0.012546841137429987,67.90241587004161,0.12803798552909715,59101.69140625,59644.23828125,58699.19921875,59500.41015625,11500.0,0.0028570563267058535,30.661668191853877,0.08892284888075712,23.69499969482422,23.790000915527344,23.645000457763672,23.645000457763672,45.0,0.005015515296243445,54.45471495310076,0.16578372615653933,0.023754672874803814,0,-0.042648853719204315
2023-01-31,22840.796875,23225.021484375,22765.568359375,23139.283203125,22837828665,0.013097316769725253,70.17280067885036,22025.14619140625,0.4522646676585771,1567.419921875,1598.517578125,1563.8043212890625,1586.535400390625,6585191019.0,0.012255813857491304,58.39847424753525,1573.5509338378906,0.5141152616013751,178.82000732421875,179.6999969482422,178.5399932861328,179.41000366210938,5976900.0,0.0036362115419990015,68.27005575662838,0.09607245213116998,17731.44921875,17735.69921875,17537.55078125,17662.150390625,398300.0,0.0007479862801675896,31.277223035240993,0.09153945243577598,384.5421906397612,389.7188801347345,384.19706240377985,389.67095947265625,86811800.0,0.014703449236052268,75.60523004675153,0.13063633679681672,59770.828125,59787.62890625,59104.58984375,59549.8984375,9000.0,0.0008317300858942112,32.51929397668998,0.08904286793941447,23.55500030517578,23.74799919128418,23.05500030517578,23.74799919128418,28.0,0.004356047008943431,57.06975863051328,0.16356266209170214,0.023726404338332622,0,-0.03718538059047858
2023-02-01,23137.8359375,23764.5390625,22877.75,23723.76953125,26683255504,0.025259482888651652,73.44527516972987,22267.8552734375,0.43116843178075676,1586.4881591796875,1644.7275390625,1566.8572998046875,1641.792724609375,8116969489.0,0.034828926102213,62.963016093248775,1584.7436462402343,0.5211191275464033,179.75,181.72999572753906,178.6300048828125,181.6699981689453,7996000.0,0.012596814339808304,75.94482994113594,0.09757831059342681,17811.599609375,17972.19921875,17353.400390625,17616.30078125,512900.0,-0.0025959245256645946,28.657038106727086,0.09166209003152327,388.4533914496531,396.5635671519253,385.7116747281049,393.8122253417969,101459200.0,0.010627596869792422,79.49238532619945,0.13452243007830914,60001.171875,60773.44140625,58816.83984375,59708.078125,25300.0,0.0026562545302408758,38.21684171518916,0.08936413270478989,23.520000457763672,23.834999084472656,23.510000228881836,23.520999908447266,12.0,-0.009558669806601028,50.2253521080373,0.1451746528131227,0.023814486525442033,0,-0.03177515320485007
2023-02-02,23720.82421875,24167.2109375,23468.595703125,23471.87109375,32066936882,-0.01061797692681965,69.8865597829434,22445.9701171875,0.40610240710391926,1641.365966796875,1704.4581298828125,1641.3226318359375,1643.2415771484375,10558081069.0,0.0008824820072261819,63.07740900699992,1594.3249816894531,0.5181858382842321,181.0800018310547,181.11000061035156,177.74000549316406,177.89999389648438,8842400.0,-0.02075193653580043,52.94072560269395,0.11767516967172159,17517.099609375,17653.900390625,17445.94921875,17610.400390625,490100.0,-0.0003349392530399564,28.328147297916402,0.08874041399680338,397.70436739497256,401.01171197085296,395.80626464324223,399.54498291015625,101654500.0,0.014557083806587823,83.42882509349461,0.14190220138405887,59459.87109375,60007.671875,59215.62109375,59932.23828125,10400.0,0.0037542684891098688,45.26917373498558,0.08846481357545662,24.19499969482422,24.459999084472656,23.534000396728516,23.534000396728516,97.0,0.0005527183509141942,50.59082671727868,0.1323255583763757,0.024068539880402084,0,-0.026701327493361526
2023-02-03,23469.412109375,23678.103515625,23279.955078125,23449.322265625,27083066007,-0.0009606745041729203,69.5616353547838,22569.6212890625,0.3705148145877456,1642.9046630859375,1670.6968994140625,1634.223388671875,1664.74560546875,8169519805.0,0.013086346292204398,64.81444278221613,1600.0269165039062,0.4656161079217359,174.9199981689453,175.42999267578125,173.1199951171875,173.4600067138672,13674400.0,-0.024957770292002968,38.247070331452605,0.1468113365367714,17721.75,17870.30078125,17584.19921875,17854.05078125,424100.0,0.013835596307890219,52.5470581443324,0.10314260831714499,394.56960600643197,399.72713273402843,394.09028239614366,395.2981872558594,94736800.0,-0.010629080168557237,72.34965128964231,0.14900812465632318,60350.01171875,60905.33984375,60013.05859375,60841.87890625,9100.0,0.015177818334286775,63.48447350239538,0.10408094744279615,22.5,22.5,22.333999633789062,22.333999633789062,4.0,-0.050990088497927744,29.245164750011455,0.21986903936781912,0.024179779345368625,0,-0.02077173010158073
2023-02-04,23446.3203125,23556.94921875,23291.794921875,23331.84765625,15639298538,-0.005009723012217249,67.79323824450864,22692.17373046875,0.3706883532931698,1664.4722900390625,1690.099609375,1648.189208984375,1667.0592041015625,5843302512.0,0.0013897610693263118,65.00519629063902,1605.7559020996093,0.465597136318662,174.9199981689453,175.42999267578125,173.1199951171875,173.4600067138672,13674400.0,0.0,38.2470703314526,0.1468113365367714,17721.75,17870.30078125,17584.19921875,17854.05078125,424100.0,0.0,52.5470581443324,0.10314260831714499,394.56960600643197,399.72713273402843,394.09028239614366,395.2981872558594,94736800.0,0.0,72.34965128964231,0.14900812465632318,60350.01171875,60905.33984375,60013.05859375,60841.87890625,9100.0,0.0,63.48447350239538,0.10408094744279615,22.5,22.5,22.333999633789062,22.333999633789062,4.0,0.0,29.245164750011455,0.21986903936781912,0.024251066844631727,0,-0.013982006825518109
2023-02-05,23332.248046875,23423.435546875,22841.759765625,22955.666015625,19564262605,-0.01612309690031044,62.328898022325426,22781.475390625,0.3772909839675135,1667.16650390625,1671.770263671875,1616.391845703125,1631.6458740234375,6926696531.0,-0.02124299484445158,59.6725122195926,1608.4965209960938,0.47168745272130147,174.9199981689453,175.42999267578125,173.1199951171875,173.4600067138672,13674400.0,0.0,38.2470703314526,0.1468113365367714,17721.75,17870.30078125,17584.19921875,17854.05078125,424100.0,0.0,52.5470581443324,0.102459725590774,394.56960600643197,399.72713273402843,394.09028239614366,395.2981872558594,94736800.0,0.0,72.34965128964231,0.14900812465632318,60350.01171875,60905.33984375,60013.05859375,60841.87890625,9100.0,0.0,63.48447350239538,0.1033794304283962,22.5,22.5,22.333999633789062,22.333999633789062,4.0,0.0,29.245164750011455,0.21986903936781912,0.024751098401628518,0,-0.00766807796401401
2023-02-06,22954.021484375,23119.279296875,22692.025390625,22760.109375,23825006542,-0.008518883333286542,59.637781590550304,22861.4048828125,0.3797336848430367,1631.645263671875,1653.7154541015625,1611.319091796875,1616.2470703125,6919871886.0,-0.009437589342205732,57.46498543787751,1610.916571044922,0.47269550018794376,174.11000061035156,174.4600067138672,173.27999877929688,173.82000732421875,8957000.0,0.0020754098721176284,38.2470703314526,0.1460402402431133,17818.55078125,17823.69921875,17698.349609375,17764.599609375,282500.0,-0.005010133160870178,52.5470581443324,0.09812688917549764,392.84412145755863,394.2820925400618,391.22400503082395,392.8824462890625,60295300.0,-0.0061111865540462995,72.34965128964231,0.15113207004278423,60847.2109375,60847.2109375,60345.609375,60506.8984375,7500.0,-0.005505754831571896,63.48447350239538,0.10015929790201705,22.235000610351562,22.239999771118164,22.177000045776367,22.177000045776367,542.0,-0.0070296225748642804,29.245164750011455,0.21824155667537443,0.024925911016251356,0,-0.0014813809889241143
2023-02-07,22757.267578125,23310.974609375,22756.2578125,23264.291015625,27187964471,0.022151986720186922,63.95840295352385,22990.18037109375,0.37169178483470533,1616.0096435546875,1673.7978515625,1614.863037109375,1672.0035400390625,8030277434.0,0.03449749159686455,62.827261666856735,1618.7414001464845,0.4667948804218917,173.72000122070312,175.27000427246094,173.47000122070312,173.97999572753906,6794200.0,0.000920425708082595,39.06674191432266,0.14602692197454334,17790.099609375,17811.150390625,17652.55078125,17721.5,354400.0,-0.0024261514654264627,48.636712519733074,0.09469045373967014,391.96206429093394,399.2669510561357,390.71583467034515,398.0207214355469,90990700.0,0.01307840346398148,77.26338652762654,0.14168124987613034,60511.3203125,60655.140625,60063.48828125,60286.0390625,13600.0,-0.0036501519777638602,57.26080449043455,0.09780113716108647,22.117000579833984,22.117000579833984,22.117000579833984,22.117000579833984,0.0,-0.002705481616924521,28.43821809115937,0.21228484815793341,0.02501751963902617,0,0.005297444185316943
2023-02-08,23263.416015625,23367.958984375,22731.09765625,22939.3984375,25371367758,-0.013965290320121615,59.535715925281835,23082.81064453125,0.374844559216906,1671.9052734375,1688.5272216796875,1635.2650146484375,1650.716796875,7806089579.0,-0.01273127876485547,59.7312483292599,1623.6494140625,0.4652561466523238,174.94000244140625,174.99000549316406,173.8300018310547,174.41000366210938,4075600.0,0.002471594120761589,41.3211701040567,0.13284117167370454,17750.30078125,17898.69921875,17744.150390625,17871.69921875,291000.0,0.008475536424681795,59.84996678621933,0.10036307291449734,396.0459739638543,397.38807436741587,392.9782908223468,393.66851806640625,76227500.0,-0.010934615045778195,66.48590617951078,0.1457281091933853,60332.98828125,60792.1015625,60324.921875,60663.7890625,13300.0,0.006265961504095197,63.79791551269059,0.1002680110943177,22.165000915527344,22.367000579833984,22.165000915527344,22.367000579833984,9.0,0.011303521881169898,36.32236952231381,0.21376990201842708,0.025408274293414152,0,0.011291484408687425
2023-02-09,22946.56640625,22996.4375,21773.974609375,21819.0390625,32572572185,-0.04883996317743455,47.37096827415687,23039.9349609375,0.31825130584059474,1651.082275390625,1655.23486328125,1537.1822509765625,1546.438232421875,10524969124.0,-0.0631716867790626,47.40683713316407,1617.9836181640626,0.4547019533733775,175.49000549316406,175.52000427246094,172.8699951171875,173.02999877929688,5361300.0,-0.007912418174625069,36.636444458731994,0.13465553268476194,17885.5,17916.900390625,17779.80078125,17893.44921875,260900.0,0.0012170079483646568,61.171875724973305,0.09953141327993908,397.27301170174235,397.42639877292254,389.02863947326034,390.2557067871094,78694900.0,-0.008669251216885887,59.479452746390095,0.13842913011525146,60715.890625,60863.62890625,60472.80859375,60806.21875,8500.0,0.002347853467465688,65.91484100917435,0.09961819098104649,22.097000122070312,22.097000122070312,21.94499969482422,22.097000122070312,21.0,-0.012071375274479323,32.196700754263674,0.21484614266107213,0.027558226164953847,0,0.016564212035870555
2023-02-10,21819.005859375,21941.185546875,21539.392578125,21651.18359375,27078406594,-0.007693073387383564,45.85910025829546,22983.612890625,0.31803919739525005,1546.5965576171875,1553.32568359375,1504.83447265625,1514.869140625,8397387897.0,-0.02041406577709526,44.418818388660426,1612.3711669921875,0.45507160281390674,173.6300048828125,173.67999267578125,172.6300048828125,173.36000061035156,2971100.0,0.0019071943211166342,38.433962119968484,0.13515182764608202,17847.55078125,17876.94921875,17801.0,17856.5,232000.0,-0.0020649578680046465,57.69654514998186,0.09970353027171822,389.0765392196659,391.5498653830581,388.26171250273467,391.1664123535156,70769700.0,0.0023336124253092727,60.67052257740327,0.13835650906695132,60706.80859375,60774.140625,60501.73828125,60682.69921875,5300.0,-0.0020313634655995116,62.501480961691584,0.0999248325715218,22.110000610351562,22.110000610351562,21.989999771118164,22.034000396728516,25.0,-0.0028510533101221425,31.303254332502476,0.21443659398856363,0.027428074004820842,1,0.021376355898126666
2023-02-11,21651.841796875,21891.41015625,21618.44921875,21870.875,16356226232,0.010146854341645195,48.18976310242213,22941.13583984375,0.32110815895266,1514.94189453125,1541.334716796875,1510.14697265625,1539.9267578125,5064007416.0,0.01654111006391079,47.26028452326192,1607.9484008789063,0.46029735276197564,173.6300048828125,173.67999267578125,172.6300048828125,173.36000061035156,2971100.0,0.0,38.433962119968484,0.13515182764608202,17847.55078125,17876.94921875,17801.0,17856.5,232000.0,0.0,57.69654514998186,0.09970353027171822,389.0765392196659,391.5498653830581,388.26171250273467,391.1664123535156,70769700.0,0.0,60.670522577403275,0.13835650906695132,60706.80859375,60774.140625,60501.73828125,60682.69921875,5300.0,0.0,62.501480961691584,0.0999248325715218,22.110000610351562,22.110000610351562,21.989999771118164,22.034000396728516,25.0,0.0,31.30325433250249,0.21443659398856363,0.026065867006641267,1,0.026355461332228075
2023-02-12,21870.90234375,22060.994140625,21682.828125,21788.203125,17821046406,-0.003779998514005456,47.36348351773207,22883.8244140625,0.3184489561202728,1539.7760009765625,1545.55419921875,1501.4620361328125,1515.03369140625,5319698775.0,-0.016165097645040705,44.80948400815237,1602.287530517578,0.46276316357868863,173.6300048828125,173.67999267578125,172.6300048828125,173.36000061035156,2971100.0,0.0,38.433962119968484,0.1346593931772974,17847.55078125,17876.94921875,17801.0,17856.5,232000.0,0.0,57.69654514998186,0.09759844357847029,389.0765392196659,391.5498653830581,388.26171250273467,391.1664123535156,70769700.0,0.0,60.670522577403275,0.13278151219120704,60706.80859375,60774.140625,60501.73828125,60682.69921875,5300.0,0.0,62.501480961691584,0.09801446816930734,22.110000610351562,22.110000610351562,21.989999771118164,22.034000396728516,25.0,0.0,31.303254332502476,0.20996895087652043,0.02434210016569627,1,0.031661225715484125
2023-02-13,21787.0,21898.4140625,21460.087890625,21808.1015625,23918742607,0.0009132665684197239,47.596388789189554,22842.4060546875,0.31611255991901505,1514.9169921875,1524.7314453125,1470.02392578125,1507.1658935546875,9363855114.0,-0.005193150420476522,44.0322672470043,1599.8156127929688,0.43716440272285156,172.6999969482422,172.89999389648438,172.07000732421875,172.47999572753906,3970800.0,-0.005076170279846859,38.433962119968484,0.13360285881338707,17859.099609375,17880.69921875,17719.75,17770.900390625,231300.0,-0.00479375070002519,57.69654514998186,0.09861563337361416,391.8183353582287,395.8925864844252,391.3581741107854,395.75836181640625,64913500.0,0.011739120021226901,60.670522577403275,0.13788288133378626,60652.8203125,60740.94921875,60245.05078125,60431.83984375,5800.0,-0.004133952151595954,62.501480961691584,0.09894023985657964,21.780000686645508,21.975000381469727,21.780000686645508,21.81800079345703,54.0,-0.00980301349652124,31.303254332502476,0.20674529851302798,0.022413157735324707,1,0.037231033014539686
